,phrase,intents
90,open deezer and play curtain call: the hits by junichi okada,PlayMusic
91,get me the secret south song,SearchCreativeWork
92,add the track to the work playlist,AddToPlaylist
93,play rich sex on iheart,PlayMusic
94,show the movie schedules in the neighborhood,SearchScreeningEvent
95,will it be colder here in 48 and a half weeks,GetWeather
96,will it be stormy in the ouachita national forest,GetWeather
97,give zero stars to halo: ghosts of onyx,RateBook
98,give zero out of 6 stars to this album,RateBook
99,i want to hear leroi moore on vimeo play the song chance of a lifetime,PlayMusic
100,please search for the television show episodi di the blacklist,SearchCreativeWork
101,i want to book a restaurant in sixteen seconds for 5 people in gold point montana,BookRestaurant
102,please play a 1997 record,PlayMusic
103,let s hear stuff from andrew hewitt,PlayMusic
104,show me the schedule of movie the great gildersleeve near movie house,SearchScreeningEvent
105,play music from van-pires by dmitry malikov,PlayMusic
106,add kent james to the disney soundtrack,AddToPlaylist
107,i want to listen to an ep from 1998,PlayMusic
108,i want to book tupelo honey cafe in new jersey for five people,BookRestaurant
109,find the movie splendor in the grass,SearchCreativeWork
110,rate soul music a 0,RateBook
111,could you find the tv series the approach,SearchCreativeWork
112,book the best table in tanzania for 5 people at a diner,BookRestaurant
113,what is the forecast for wyoming at stanardsville during the storm,GetWeather
114,can you please find me the saga chump change,SearchCreativeWork
115,play some blues britânico,PlayMusic
116,tell me the forecast for 6 am in tatra-nationalpark,GetWeather
117,play femme fatale by bonobo,PlayMusic
118,play a bob burns song,PlayMusic
119,add jonathan sprout album to my this is miranda lambert playlist,AddToPlaylist
120,is cowboy canteen playing,SearchScreeningEvent
121,what are the times for the gingerbread man,SearchScreeningEvent
122,add abacab to beryl s party on fridays playlist,AddToPlaylist
123,give zero stars to rhialto the marvellous,RateBook
124,i want to know if there are any movies playing in the area,SearchScreeningEvent
125,i need a table at eddie s attic in nevada for one,BookRestaurant
126,is american primitive showing in santikos theatres,SearchScreeningEvent
127,add the artist adam deibert to my perfect concentration playlist,AddToPlaylist
128,find the creative work the devil in stitches,SearchCreativeWork
129,rate personal demons 0 out of 6 points,RateBook
130,will it be hot at 13:19 in de funiak springs serbia and montenegro,GetWeather
131,book a reservation for nine people at the best pub nearby tangier in six months,BookRestaurant
132,show me the movie schedule in the neighbourhood,SearchScreeningEvent
133,what will the weather be in 1 day in kuwait,GetWeather
134,add an artist to jukebox boogie rhythm & blues,AddToPlaylist
135,please look up the tv series parables for wooden ears,SearchCreativeWork
136,add a very cellular song to masters of metal playlist,AddToPlaylist
137,book sot for 7 at a restaurant that serves european in stringtown on feb the 28th 2034,BookRestaurant
138,looking for a painting with the title with you,SearchCreativeWork
139,rate the sea of trolls 1 stars out of 6,RateBook
140,please book me a table at a bistro which serves lorna doone,BookRestaurant
141,table for 5 a m at baker s keyboard lounge,BookRestaurant
142,add brazilian flag anthem to top 100 alternative tracks on spotify,AddToPlaylist
143,please find me the work serious awesomeness,SearchCreativeWork
144,rate the gift: imagination and the erotic life of property five stars,RateBook
145,give the catedral series four stars,RateBook
146,play the best becca,PlayMusic
147,book a reservation for my mommy and i at a restaurant in central african republic,BookRestaurant
148,please search the an introduction to karl marx painting,SearchCreativeWork
149,rate current novel one stars,RateBook
150,will there be a cloud in vi in 14 minutes,GetWeather
151,find the movie times at harkins theatres,SearchScreeningEvent
152,what are the movie times,SearchScreeningEvent
153,show the times for cheers for miss bishop at dipson theatres,SearchScreeningEvent
154,give the current series four of 6 points,RateBook
155,give the crystal snare 5 stars,RateBook
156,show the sexy dance 2 times at the closest movie house,SearchScreeningEvent
157,add tommy johnson to the metalsucks playlist,AddToPlaylist
158,play trance life on zvooq,PlayMusic
159,can you find me the blue spring trailer,SearchCreativeWork
160,give the current novel two stars,RateBook
161,when will it be hot here,GetWeather
162,please help me find the late night heartbroken blues television show,SearchCreativeWork
163,please find me the video game titled 20 hours in america,SearchCreativeWork
164,will it be colder in virgin islands national park,GetWeather
165,play a good ep from the eighties by peter murphy,PlayMusic
166,what is the forecast for this afternoon for blizzard conditions in dieterich chad,GetWeather
167,add the album to the hipster soul playlist,AddToPlaylist
168,give this novel a 1,RateBook
169,what is the forecast for beginning on nov 17 for franklinville,GetWeather
170,how cold will it be here in 1 second,GetWeather
171,rate this saga two out of 6,RateBook
172,out of 6 give rivers of babylon a 1,RateBook
173,add digging now to my young at heart playlist,AddToPlaylist
174,what is the weather here,GetWeather
175,book a reservation for 6 people for a creole tavern in montenegro,BookRestaurant
176,i want to play music from iheart,PlayMusic
177,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant
178,i want to see shattered image,SearchScreeningEvent
179,i want to see jla adventures: trapped in time,SearchScreeningEvent
180,i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025,BookRestaurant
181,is the ghost playing,SearchScreeningEvent
182,i want to book a restaurant in niger for seven people,BookRestaurant
183,add a song to indie hipster,AddToPlaylist
184,what s the movie schedule,SearchScreeningEvent
185,is rare birds showing at the nearest movie theatre at noon,SearchScreeningEvent
186,proceed with hitomi nabatame music from 2003,PlayMusic
187,i need a list of speakeasy theaters movie times,SearchScreeningEvent
188,what is the forecast for morocco at lake ozark on december seventeenth 2022,GetWeather
189,search for the tv show a lawless street,SearchCreativeWork
190,i want to book a table in a restaurant in bouvet island,BookRestaurant
191,add the artist mike to the sexy as folk playlist,AddToPlaylist
192,rate the adventures of augie march one points,RateBook
193,weather next year in dominica,GetWeather
194,give this album 5 points,RateBook
195,rate this album four out of 6 stars,RateBook
196,please book me a table at a pizzeria with a parking facility in ghana,BookRestaurant
197,mark this album a score of 5,RateBook
198,what s the forecast for sep 26 in emerado saint pierre and miquelon,GetWeather
199,add a song to this is racionais mc s,AddToPlaylist
200,tell me if it will be snowy 8 hours from now in mount airy vi,GetWeather
201,look for the album slave to the grind,SearchCreativeWork
202,rate the ghost house series a one,RateBook
203,what s the weather going to be in ut,GetWeather
204,rate the sneetches and other stories a three,RateBook
205,for my fantastic workout can you add sara bareilles,AddToPlaylist
206,play an ep from mike harding,PlayMusic
207,can you find me the work bible translations into hawaii pidgin,SearchCreativeWork
208,add andy hunter to my evening commute playlist,AddToPlaylist
209,book spot for six at 8 pm at a coffeehouse in ne that serves hog fry,BookRestaurant
210,book sot for me and my grandfather nearby west reading,BookRestaurant
211,what will the weather be not far from here on october the nineteenth 2026,GetWeather
212,add roel van velzen to my party of the century playlist,AddToPlaylist
213,add the artist pete murray to my relaxing playlist,AddToPlaylist
214,add the boy george track to the emo forever playlist,AddToPlaylist
215,i want to listen to something on youtube,PlayMusic
216,what is the forecast for la for freezing,GetWeather
217,reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating,RateBook
218,will custer national forest be chillier at seven pm,GetWeather
219,show me southern theatres movie times,SearchScreeningEvent
220,play something from 2004 by imogen heap on spotify,PlayMusic
221,i need to find the movie theatre showing the crooked web closest to me,SearchScreeningEvent
222,please play something catchy on youtube,PlayMusic
223,find the schedule for great mail robbery,SearchScreeningEvent
224,can you look up the molecular oncology saga,SearchCreativeWork
225,give 4 out of 6 points to the spirit ring chronicle,RateBook
226,i d like to add jordan rudess onto the divertido para niños playlist,AddToPlaylist
227,i need a table for 5 at a highly rated gastropub in concord mn,BookRestaurant
228,what is the weather going to be like in benton colorado in 2 and a half months,GetWeather
229,book a reservation for 5 people at the top-rated brasserie restaurant,BookRestaurant
230,book spot for 1 at town of ramsgate in merit,BookRestaurant
231,add the song to my we everywhere playlist,AddToPlaylist
232,what s the weather in benton city,GetWeather
233,rate this book a 1,RateBook
234,add the current track to my this is tchaikovsky playlist,AddToPlaylist
235,play some sixties songs on google music,PlayMusic
236,tell me the weather forecast for ut on thursday,GetWeather
237,book spot for mavis sheila and i in syria at elevenses,BookRestaurant
238,add the album to the the sweet suite playlist,AddToPlaylist
239,is the unnaturals showing at 13,SearchScreeningEvent
240,what is the forecast for turtle islands national park,GetWeather
241,what times will the young swordsman be showing at my cinema,SearchScreeningEvent
242,play all things must pass,PlayMusic
243,add this artist to showstopper being mary jane,AddToPlaylist
244,rate the guilty 0 of 6 points,RateBook
245,can you please find me the harry hood saga,SearchCreativeWork
246,find the schedule for the comedian at santikos theatres,SearchScreeningEvent
247,book a table on 1/20/2023 for 5 people in mh,BookRestaurant
248,play the top-20 nawang khechog soundtrack,PlayMusic
249,rate ruth five out of 6 points,RateBook
250,add a derek watkins tune to this is johnny cash,AddToPlaylist
251,i want to book a taverna in archer city for this spring for nine people,BookRestaurant
252,add the album to my club hits playlist,AddToPlaylist
253,give 4 points to the person and the common good,RateBook
254,will it be rainy at sunrise in ramey saudi arabia,GetWeather
255,i want to see those kids from town when will it be showing,SearchScreeningEvent
256,where can i see the prime ministers: the pioneers,SearchScreeningEvent
257,i want a movie schedule,SearchScreeningEvent
258,what is the weather going to be like in virginia on st patrick s day,GetWeather
259,can you add the current tune to my calm before the storm playlist,AddToPlaylist
260,play the happy blues by ronnie wood,PlayMusic
261,what will the weather be nineteen hours from now neighboring saint kitts and nevis,GetWeather
262,what will the weather be in nov in brookneal,GetWeather
263,give the current chronicle five of 6 points,RateBook
264,what will the humidity be in the current spot at 15:19:29,GetWeather
265,book a reservation for an osteria restaurant for 4 people on november 4,BookRestaurant
266,will there be hail on 11/12/2036 in singapore,GetWeather
267,book a reservation for a bar with a spa nearby id,BookRestaurant
268,is any which way you can playing in 15 seconds,SearchScreeningEvent
269,add a song in my all out 60s,AddToPlaylist
270,can you find me the almost human painting,SearchCreativeWork
271,i want to book oregon electric station in north city,BookRestaurant
272,let s play jamie robertson s handover on vimeo,PlayMusic
273,add our little corner of the world music from gilmore girls to my the funny thing about football is playlist,AddToPlaylist
274,i need the weather in wakarusa,GetWeather
275,find the creative work face down,SearchCreativeWork
276,add a track to playlist cena con amigos,AddToPlaylist
277,give one start to the current book,RateBook
278,can you put on like a hurricane by paul landers,PlayMusic
279,i need to add baro ferret to the urban hits under my name,AddToPlaylist
280,can you search the book paris - when it sizzles,SearchCreativeWork
281,can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,AddToPlaylist
282,what is the forecast in nicodemus and nearby,GetWeather
283,add this album to the spanish beat playlist,AddToPlaylist
284,will i think i do be playing at 7 pm,SearchScreeningEvent
285,add this tune to dorthy s 80 s party playlist,AddToPlaylist
286,please play something on iheart from artist ari gold last album,PlayMusic
287,looking for a song with the title of live at the kings center,SearchCreativeWork
288,can you put this song from yutaka ozaki onto my this is miles davis playlist,AddToPlaylist
289,can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,AddToPlaylist
290,rate the chronicle current 1 star,RateBook
291,look for the television show meet the prince,SearchCreativeWork
292,find the nearest cinema with movies playing,SearchScreeningEvent
293,i want to book a top-rated restaurant close by in la for me rebecca and loraine on 2/6/2020,BookRestaurant
294,i want to see doa: dead or alive at loews cineplex entertainment,SearchScreeningEvent
295,find animated movies close by,SearchScreeningEvent
296,find the schedule at star theatres,SearchScreeningEvent
297,look for the show v-the new mythology suite,SearchCreativeWork
298,can you find the creative works associated with caryl & marilyn: real friends,SearchCreativeWork
299,rate the current series a 4,RateBook
300,please fine me the tv series now we are married,SearchCreativeWork
301,add give us rest to my 70s smash hits playlist,AddToPlaylist
302,add this tune to my sleepify playlist,AddToPlaylist
303,i want to see medal for the general,SearchScreeningEvent
304,please look up the work bachelor pad,SearchCreativeWork
305,what kind of weather is forecast around one pm near vatican,GetWeather
306,please add the image of you to my playlist crate diggers anonymous,AddToPlaylist
307,i want to book a jewish restaurant in gambia,BookRestaurant
308,give 0 rating to in the heart of the country,RateBook
309,is without witness playing twenty two hours from now,SearchScreeningEvent
310,i want to eat in ramona,BookRestaurant
311,play have you met miss jones by nicole from google music,PlayMusic
312,book a reservation for my babies and i,BookRestaurant
313,play some symphony music from david lindley,PlayMusic
314,book a reservation for an oyster bar,BookRestaurant
315,rate this novel 3 out of 6 points,RateBook
316,movie schedules close by for animated movies,SearchScreeningEvent
317,i want to book a brasserie for 3 people in netherlands antilles,BookRestaurant
318,i want to book a churrascaria in romeoville at ten a m for four people,BookRestaurant
319,please search for the painting titled this is the night,SearchCreativeWork
320,tell me the weather forecast for gibsland,GetWeather
321,what will the weather be one second from now in chad,GetWeather
322,please search for switched,SearchCreativeWork
323,add we have a theme song to my house afterwork playlist,AddToPlaylist
324,i need to know the weather for jan the 3rd in mexico when i go to port vue,GetWeather
325,what will the weather be in north carolina,GetWeather
326,find me the soundtrack a honeymoon adventure,SearchCreativeWork
327,lets eat near oakfield 17 seconds from now at ted peters famous smoked fish,BookRestaurant
328,i want to see i dream of jeanie in a movie theatre,SearchScreeningEvent
329,i want to hear them from the artist murcof,PlayMusic
330,what will the weather be in monument of lihula on december the 5th,GetWeather
331,what are the movie schedules for my favorite theaters,SearchScreeningEvent
332,check the timings for snowbound at the closest movie theatre,SearchScreeningEvent
333,give small screen big picture a 0 out of 6 rating,RateBook
334,book spot for my nieces and i at a tea house,BookRestaurant
335,will there be fog in tahquamenon falls state park,GetWeather
336,add michael wittig music to country icon playlist,AddToPlaylist
337,play the greatest music from bryan maclean,PlayMusic
338,book me a table for 5 this year at cherwell boathouse,BookRestaurant
339,will there be a blizzard next winter in visalia idaho,GetWeather
340,is babar: king of the elephants playing,SearchScreeningEvent
341,i want to see the portrait of a lady at the nearest cinema,SearchScreeningEvent
342,rate this textbook a one,RateBook
343,show me the schedule for arclight hollywood for only animated movies,SearchScreeningEvent
344,give the american scene 2 of 6 stars,RateBook
345,can you search the daring youth saga,SearchCreativeWork
346,please get me the compulsive disclosure song,SearchCreativeWork
347,please play a movement from george formby jr,PlayMusic
348,rate the children of niobe 1 out of 6 points,RateBook
349,find me the soundtrack live at the greek theatre,SearchCreativeWork
350,play an album from nithyasree mahadevan,PlayMusic
351,can you check the timings for super sweet 16: the movie,SearchScreeningEvent
352,what films are playing close by,SearchScreeningEvent
353,book a reservation for a restaurant not far from ma,BookRestaurant
354,play a symphony from 2013,PlayMusic
355,give a brief stop on the road from auschwitz 1 out of 6 stars,RateBook
356,i need to add to my infinite indie folk list the works of rahim shah,AddToPlaylist
357,find the television show to me,SearchCreativeWork
358,looking for a creative work called plant ecology,SearchCreativeWork
359,rate this chronicle 0 points,RateBook
360,add jerry calliste jr to my te quiero playlist,AddToPlaylist
361,play something on zvooq,PlayMusic
362,table for breadline cafe in minnesota next friday,BookRestaurant
363,i want a table at james d conrey house in urbank california,BookRestaurant
364,can you please get me the book dracula 5: the blood legacy,SearchCreativeWork
365,play something from 90s pop rock essentials,PlayMusic
366,give wilco: learning how to die a rating of four points,RateBook
367,i want to book albany pump station in buckholts washington now for a party of 9,BookRestaurant
368,get me the procession of ants tv show,SearchCreativeWork
369,let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress,GetWeather
370,i would like to book a restaurant in tanzania that is within walking distance for my mom and i,BookRestaurant
371,what is the cold condition of our current position for tomorrow,GetWeather
372,what is the forecast for waurika in samoa,GetWeather
373,find the tv show the daydreamer,SearchCreativeWork
374,i want to book a top-rated brasserie for 7 people,BookRestaurant
375,give zero out of 6 to the current album,RateBook
376,play an ep by zak starkey,PlayMusic
377,find me a tv show called baby blue,SearchCreativeWork
378,can you find me the ridiculous 6 book,SearchCreativeWork
379,rate neverwhere four out of 6,RateBook
380,add the album to my perfect concentration playlist,AddToPlaylist
381,what are some close by animated movies showing,SearchScreeningEvent
382,add the album to the might and myth power metal playlist,AddToPlaylist
383,get me the elvis christmas album tv show,SearchCreativeWork
384,add the artist to my dishwashing playlist,AddToPlaylist
385,please search the game atla: all this life allows,SearchCreativeWork
386,can you get me the controlled conversations tv series,SearchCreativeWork
387,tell me the weather forecast here,GetWeather
388,i want to book a tea house that serves salade far from here at midnight in panama for two people,BookRestaurant
389,put the artist onto top latin alternative,AddToPlaylist
390,what will the weather be in ky on oct 16 2036,GetWeather
391,when is sunrise for ar,GetWeather
392,overcast on state holiday in pawling nature reserve and neighboring places,GetWeather
393,rate this album 4 out of 6 stars,RateBook
394,play a fifties album from dj yoda on last fm,PlayMusic
395,play the top twenty hisham abbas on youtube,PlayMusic
396,i want to eat by five pm in ne for a six people,BookRestaurant
397,find the movie schedules for regal entertainment group,SearchScreeningEvent
398,need weather for parc national tolhuaca to see if it will be fog today,GetWeather
399,please help me find bend it like beckham the musical,SearchCreativeWork
400,add this track to my hands up playlist,AddToPlaylist
401,how s the weather here at two am,GetWeather
402,find the creative work deadly weapons,SearchCreativeWork
403,search for the sound of one hand clapping,SearchCreativeWork
404,give this textbook 0 out of 6 stars,RateBook
405,rate the current series four stars,RateBook
406,can you find me the free for all show,SearchCreativeWork
407,what will the weather be in ohio,GetWeather
408,add the famous flower of serving-men to my evening acoustic playlist,AddToPlaylist
409,book spot for 4 in somalia,BookRestaurant
410,what is the overcast forecast for the current position starting on jul 19 2030,GetWeather
411,i d like to have this track onto my classical relaxations playlist,AddToPlaylist
412,can you get me the message from god saga,SearchCreativeWork
413,find and play a concerto on zvooq from 1978 by ginger pooley,PlayMusic
414,book a table for 12 am at our step mother s secondary residence within walking distance for one,BookRestaurant
415,add annesley malewana album to playlist indietronic,AddToPlaylist
416,what films are playing close by,SearchScreeningEvent
417,is rumor has it playing,SearchScreeningEvent
418,can you book me a table at windows on the world in cokeville mi,BookRestaurant
419,what is the forecast starting 11 weeks from now nearby the state of wisconsin,GetWeather
420,give two stars out of 6 to 36 children,RateBook
421,what s the movie schedule at great escape theatres,SearchScreeningEvent
422,i would rate theft: a love story four out of 6 stars,RateBook
423,add porter wagoner to the the sleep machine waterscapes playlist,AddToPlaylist
424,book spot for two at city tavern,BookRestaurant
425,book a spot for me and kathrine at smithville,BookRestaurant
426,can you add larry heard to my laundry playlist,AddToPlaylist
427,can i see ellis island revisited in 1 minute,SearchScreeningEvent
428,please find me the journal of the british astronomical association movie,SearchCreativeWork
429,can i get the times for movies in the neighbourhood,SearchScreeningEvent
430,when is the fox and the child playing in this cinema,SearchScreeningEvent
431,i want to book a joint in a spa,BookRestaurant
432,what are the movie times for animated movies in the neighbourhood,SearchScreeningEvent
433,wish to see the photograph with the name live: right here,SearchCreativeWork
434,search for the trailer for the office,SearchCreativeWork
435,book me a reservation for a party of 3 at a pub in northern mariana islands,BookRestaurant
436,what movies are showing now at the closest cinema,SearchScreeningEvent
437,book a reservation for ten at a restaurant in ohio,BookRestaurant
438,play music from 1996,PlayMusic
439,start playing something from iheart,PlayMusic
440,what is the forecast for here for blizzard conditions at five pm,GetWeather
441,rate black boy 4 out of 6,RateBook
442,give 1 out of 6 rating to the current textbook,RateBook
443,check the schedule for bow tie cinemas,SearchScreeningEvent
444,turn on last fm,PlayMusic
445,i need a table for 4 please confirm the reservation,BookRestaurant
446,please find me the projekt: the new face of goth,SearchCreativeWork
447,i want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant
448,gods and pawns should get a three,RateBook
449,what is the forecast in admire in tx starting at seventeen,GetWeather
450,please look up the song the mad magician,SearchCreativeWork
451,play a sixties soundtrack,PlayMusic
452,is the nightmare showing six hours from now at the nearest cinema,SearchScreeningEvent
453,find four songs,SearchCreativeWork
454,book a table near pat s college,BookRestaurant
455,is no time to be young showing at amc theaters,SearchScreeningEvent
456,can you find me cracks the safe,SearchCreativeWork
457,i want to see outcast,SearchScreeningEvent
458,find the movie schedule in the area,SearchScreeningEvent
459,book a reservation for velma ana and rebecca for an american pizzeria at 5 am in ma,BookRestaurant
460,what will the weather be in dane on sep the fifth 2030,GetWeather
461,add this artist to fairy tales playlist,AddToPlaylist
462,add the album to my flow español playlist,AddToPlaylist
463,i want to hear a seventies sound track,PlayMusic
464,what s the weather like in tyonek new jersey,GetWeather
465,live in l a joseph meyer please,PlayMusic
466,book a reservation for two at mickies dairy bar in weedsport,BookRestaurant
467,can you find me the sword with no name trailer,SearchCreativeWork
468,book spot for 7 at an indoor restaurant in mp now,BookRestaurant
469,give a rating of 2 to juneteenth,RateBook
470,will the sun be out in 1 minute in searcy uganda,GetWeather
471,let me hear the good songs from james iha,PlayMusic
472,what is the forecast in north carolina for edgemoor,GetWeather
473,give this textbook four stars,RateBook
474,please get me the sacred and profane love machine game,SearchCreativeWork
475,play the top music from the railway children off last fm,PlayMusic
476,i d like for you to add bobby brown to my enamorándose playlist,AddToPlaylist
477,book a party at their campus within the same area for churrascaria,BookRestaurant
478,play some seventies filipp kirkorow,PlayMusic
479,play another passenger from louis nelson delisle,PlayMusic
480,i need films in the neighborhood,SearchScreeningEvent
481,please tune into chieko ochi s good music,PlayMusic
482,please get me the dead soul saga,SearchCreativeWork
483,search for the game difficult loves,SearchCreativeWork
484,book spot for four at cliff house san francisco in martinique,BookRestaurant
485,put abe laboriel onto the escapada playlist,AddToPlaylist
486,give my current book one of 6 stars,RateBook
487,add highway patrolman in my playlist this is al green,AddToPlaylist
488,book spot for four at a indoor pub within the same area of louisiana in one minute,BookRestaurant
489,add beyond the valley of 1984 in playlist folk music at the gaslight café,AddToPlaylist
490,play my black sabbath: the dio years playlist,PlayMusic
491,give a four rating to a world apart,RateBook
492,play jill sobule album,PlayMusic
493,give summer of the swans 1 points,RateBook
494,weather in walden russia on 12/26/2018,GetWeather
495,give the giant devil dingo 4 points,RateBook
496,add millie corretjer to the rhythm playlist,AddToPlaylist
497,play a song by rahsaan patterson,PlayMusic
498,is patrick still lives showing at amc theaters,SearchScreeningEvent
499,find the films at century theatres,SearchScreeningEvent
500,i want to see married to the enemy 2 at a cinema,SearchScreeningEvent
501,please play my ecstatic playlist,PlayMusic
502,give the zenith angle one out of 6 points,RateBook
503,please find me the saga the deep six,SearchCreativeWork
504,will it be warmer in the district of columbia on may 25 2033,GetWeather
505,looking for a novel called death march,SearchCreativeWork
506,weather in kaneville maryland,GetWeather
507,give zero stars to this textbook,RateBook
508,please search the live from leeds album,SearchCreativeWork
509,will it be chilly in weldona,GetWeather
510,play music by brian chase,PlayMusic
511,give joe magarac and his usa citizen papers 5 points,RateBook
512,please book me a restaurant,BookRestaurant
513,look for the album wolves within,SearchCreativeWork
514,what are the movie schedules in the neighborhood,SearchScreeningEvent
515,give me the movie schedule nearby,SearchScreeningEvent
516,book a reservation for 8 people in wardville kansas,BookRestaurant
517,show me the movie times for films nearby,SearchScreeningEvent
518,give this album one stars,RateBook
519,can you play top zvooq by fink,PlayMusic
520,what s the weather going to be in knobel,GetWeather
521,book a reservation for nine people at a bakery in nunez,BookRestaurant
522,book me a reservation for a pub in cormorant for a party of nine,BookRestaurant
523,play some new les vandyke on slacker,PlayMusic
524,is any cinema playing the spirit of youth,SearchScreeningEvent
525,please get me the henderson kids saga,SearchCreativeWork
526,what are the movie times at caribbean cinemas,SearchScreeningEvent
527,add this artist to my electronic bliss playlist,AddToPlaylist
528,give one of 6 points to who will cry when you die,RateBook
529,what kind of weather will be in ukraine one minute from now,GetWeather
530,play something on last fm,PlayMusic
531,use groove shark to play music,PlayMusic
532,book a table at a fried chicken restaurant,BookRestaurant
533,please look up and find me monty python live at the hollywood bowl,SearchCreativeWork
534,will it be hotter in pr at 23 o clock,GetWeather
535,play subconscious lobotomy from jennifer paull,PlayMusic
536,what movies are playing close by,SearchScreeningEvent
537,search for appalachian journey,SearchCreativeWork
