,phrase,intents
39,i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,"atis_flight,atis_airfare"
40,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,atis_ground_service
41,show me nonstop flights from kansas city to phoenix,atis_flight
42,list flights from salt lake city utah to phoenix arizona monday,atis_flight
43,what does fare code f mean,atis_abbreviation
44,what are the flights between washington dc and columbus ohio,atis_flight
45,show me all flights from san jose to phoenix,atis_flight
46,which flights travel from tacoma to san jose,atis_flight
47,list distance from airports to downtown in new york,atis_distance
48,give me the round trip flights from cleveland to miami next wednesday,atis_flight
49,what is the seating capacity for the aircraft m80,atis_capacity
50,list flights from las vegas to denver,atis_flight
51,list last wednesday flight from oakland to salt lake city,atis_flight
52,round trip flights from orlando to montreal please,atis_flight
53,list flights from washington dc to philadelphia saturday pm,atis_flight
54,what is the lowest fare from toronto to washington dc,atis_airfare
55,is there an american airlines flight from houston to newark on june tenth after 3 pm,atis_flight
56,what is the seating capacity of a 757,atis_capacity
57,how much is coach flight from pittsburgh to atlanta,atis_airfare
58,i need information on flights between st. petersburg and charlotte,atis_flight
59,how many people will a 757 hold,atis_capacity
60,please list flights from orlando to philadelphia,atis_flight
61,get flights from toronto to milwaukee,atis_flight
62,tell me all the airports near westchester county,atis_airport
63,list all flights and their fares from indianapolis to memphis on a monday morning,"atis_flight,atis_airfare"
64,i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,atis_flight
65,list flights from houston to denver,atis_flight
66,please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,atis_flight
67,what does fare code bn mean,atis_abbreviation
68,list the flights from dallas to baltimore arriving july first,atis_flight
69,what are the nonstop flights between san jose and houston texas,atis_flight
70,i need a flight from las vegas to ontario,atis_flight
71,i would like flights from ontario to tacoma,atis_flight
72,show me flights from columbus to chicago first class that leave before 10 am,atis_flight
73,find flight from cincinnati to san jose on monday,atis_flight
74,show me round trips between montreal and orlando,atis_flight
75,what is the capacity of the 73s,atis_capacity
76,can i get the shortest flight from milwaukee to orlando,atis_flight
77,are there any flights from boston to orlando connecting in new york,atis_flight
78,what is the fare for a first class round trip ticket from detroit to st. petersburg,atis_airfare
79,show flights from burbank to st. louis on monday,atis_flight
80,the flights from ontario to westchester that stop in chicago,atis_flight
81,i'll need to rent a car in washington dc,atis_ground_service
82,give me a flight from charlotte to baltimore on tuesday morning,atis_flight
83,what does fare code qo mean,atis_abbreviation
84,what does m mean,atis_abbreviation
85,which flights depart from tampa in the early evening and arrive in cincinnati,atis_flight
86,what days of the week do flights from san jose to nashville fly on,atis_day_name
87,what's the ground transportation in denver,atis_ground_service
88,which flights travel from nashville to tacoma,atis_flight
89,get last flight from oakland to salt lake city on wednesday,atis_flight
90,what does hp stand for,atis_abbreviation
91,show me flights from montreal to orlando,atis_flight
92,what airline is dl,atis_airline
93,which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,atis_flight
94,i'd like to book two flights to westchester county,atis_flight
95,what flights leave cleveland going to indianapolis on april twenty first in the morning,atis_flight
96,is there ground transportation available at the phoenix airport,atis_ground_service
97,list seating capacities of delta flights from seattle to salt lake city,atis_capacity
98,what's the cheapest flight from san francisco to denver,atis_flight
99,what are the flights from tacoma to san jose,atis_flight
100,list all of the daily flights arriving in denver between 8 and 9 pm,atis_flight
101,list saturday flights from washington to boston,atis_flight
102,show me round trip flights from montreal to orlando,atis_flight
103,list the distance in miles from new york's la guardia airport to downtown new york city,atis_distance
104,what flights go from phoenix to salt lake city,atis_flight
105,flight numbers from seattle to chicago on continental,atis_flight_no
106,list the flights from cincinnati to westchester county on june sixth,atis_flight
107,what airline is us,atis_airline
108,is there ground transportation available at the indianapolis airport,atis_ground_service
109,does us air fly from cincinnati to denver on june sixth,atis_flight
110,show me the cheapest round trip coach fare from las vegas to detroit,atis_airfare
111,i need to rent a car in milwaukee,atis_ground_service
112,i need to rent a car at tampa,atis_ground_service
113,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,atis_flight
114,how many canadian airlines international flights use j31,atis_quantity
115,show flights from minneapolis to kansas city,atis_flight
116,charlotte to baltimore on tuesday,atis_flight
117,what airline is as,atis_airline
118,what airline is as,atis_airline
119,list the alaska airline flights from burbank,atis_flight
120,from milwaukee to orlando one way after 5 pm wednesday,atis_flight
121,list all flights from nashville to cleveland on sunday,atis_flight
122,what cities does northwest fly to,atis_city
123,i need a ticket from nashville tennessee to seattle,atis_airfare
124,which flights are available from tacoma to san jose in the morning on april twenty second,atis_flight
125,list flights from boston to pittsburgh daily,atis_flight
126,how about a flight leaving tuesday night from st. louis to burbank,atis_flight
127,what flights depart from baltimore,atis_flight
128,list ground transportation in baltimore,atis_ground_service
129,list flights from la to orlando,atis_flight
130,give me the fares for round trip flights from cleveland to miami next wednesday,atis_airfare
131,what does fare code h mean,atis_abbreviation
132,please list flights from philadelphia to san francisco,atis_flight
133,flights newark to los angeles wednesday morning,atis_flight
134,show me weekday flights from milwaukee to orlando one way,atis_flight
135,please find a flight from kansas city to newark,atis_flight
136,i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,"atis_flight_no,atis_airline"
137,list flights from phoenix to las vegas,atis_flight
138,please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,atis_flight
139,i would like to fly from orlando to kansas city,atis_flight
140,show me all of the daily flights arriving in denver between 8 pm and 9 pm,atis_flight
141,what type of plane is a d9s,atis_aircraft
142,list flights from chicago to san diego,atis_flight
143,i need the fares on flights from washington to toronto on a saturday,atis_airfare
144,list california nevada arizona airports,atis_airport
145,could i have flight information on flights from salt lake city to phoenix please,atis_flight
146,is there ground transportation from lga into new york city,atis_ground_service
147,phoenix to milwaukee on sunday,atis_flight
148,show delta airlines flights from boston to salt lake,atis_flight
149,list flights from indianapolis to memphis on monday,atis_flight
150,next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,atis_flight
151,what type of ground transportation is there at the las vegas airport,atis_ground_service
152,on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare
153,list flights before 9 am from cincinnati to tampa,atis_flight
154,show me all flights from seattle to boston with stopovers in minneapolis,atis_flight
155,list flights from memphis to miami wednesday evening,atis_flight
156,which airlines fly from baltimore to san francisco,atis_airline
157,list the alaska airlines flights a departing from burbank,atis_flight
158,list flights from dallas to houston arriving sunday afternoon,atis_flight
159,i need a flight from denver to salt lake city on monday,atis_flight
160,list all flights from cleveland to nashville,atis_flight
161,on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,atis_flight
162,find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,atis_flight
163,please find a flight from newark to orlando,atis_flight
164,which flights go from cleveland to indianapolis on april fifth,atis_flight
165,baltimore to kansas city economy,atis_flight
166,find flight from phoenix to detroit on monday,atis_flight
167,please list only the flights from cleveland to dallas that leave before noon,atis_flight
168,i need a friday flight from newark to tampa,atis_flight
169,which flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight
170,what ground transportation is there in baltimore,atis_ground_service
171,what does ap 20 mean,atis_abbreviation
172,get saturday fares from washington to toronto,atis_airfare
173,i'd like to travel from burbank to milwaukee,atis_flight
174,list flights between phoenix and las vegas,atis_flight
175,how far is toronto international from downtown,atis_distance
176,show me the flights between milwaukee and indiana,atis_flight
177,kansas city to cleveland flight arrive wednesday before 5 pm,atis_flight
178,please list afternoon flights between st. petersburg and charlotte,atis_flight
179,how long does a flight from baltimore to san francisco take,atis_distance
180,list flights from washington dc to boston,atis_flight
181,list flights from pittsburgh to newark on monday morning,atis_flight
182,what's the cheapest flight tomorrow from milwaukee to denver,atis_flight
183,i'd like a flight to san diego from washington dc,atis_flight
184,list delta flights from seattle to salt lake city with aircraft type,atis_flight
185,show me first class flights from new york to miami round trip,atis_flight
186,what does fare code bh mean,atis_abbreviation
187,los angeles to minneapolis thursday afternoon,atis_flight
188,kansas city to las vegas economy,atis_flight
189,st. louis to st. paul thursday after 10 am,atis_flight
190,show me the connecting flights between boston and denver and the types of aircraft used,atis_flight
191,please list the flights from charlotte to newark,atis_flight
192,what's the cheapest flight from san francisco to detroit today,atis_flight
193,monday morning i would like to fly from columbus to indianapolis,atis_flight
194,please find a flight that goes from kansas city to newark to orlando back to kansas city,atis_flight
195,show delta airlines flights from boston to salt lake city,atis_flight
196,what airline is dl,atis_airline
197,how many canadian airlines international flights use aircraft 320,atis_quantity
198,i need a flight from new york to los angeles on saturday evening on us air,atis_flight
199,list all flights arriving in denver between 8 and 9 pm,atis_flight
200,what airline is hp,atis_airline
201,show me nonstop flights from toronto to st. petersburg,atis_flight
202,list the flights from westchester county to denver on june seventh,atis_flight
203,memphis to las vegas sunday afternoon,atis_flight
204,what is the seating capacity of a 72s,atis_capacity
205,list all flights leaving denver between 8 pm and 9 pm,atis_flight
206,which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,atis_flight
207,how much is a limousine service in la guardia,atis_ground_fare
208,i would like flights leaving san francisco to san diego,atis_flight
209,show me the flights from indianapolis to memphis,atis_flight
210,i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight,atis_flight
211,what are the flights from tacoma to miami that leave after 6 pm tomorrow,atis_flight
212,which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight
213,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,atis_flight
214,is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,atis_airline
215,i want to book a flight from salt lake city to westchester county,atis_flight
216,how many flights does alaska airlines have to burbank,atis_flight
217,i need a flight from milwaukee to indianapolis leaving monday before 9 am,atis_flight
218,i need to get from cincinnati to denver on june sixth by 6 pm,atis_flight
219,are snacks served on tower air,atis_meal
220,i need to fly from st. louis to milwaukee on wednesday afternoon,atis_flight
221,which airline is us,atis_airline
222,chicago to las vegas saturday morning,atis_flight
223,tell me about the type of aircraft called an m80,atis_aircraft
224,what does fare code bh mean,atis_abbreviation
225,show delta airlines from boston to salt lake,atis_flight
226,can you find me another flight from cincinnati to new york on saturday before 6 pm,atis_flight
227,list flights from kansas city to denver,atis_flight
228,list flights from charlotte on saturday afternoon,atis_flight
229,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_airfare
230,what is the shortest flight from milwaukee to long beach,atis_flight
231,list flights from atlanta to toronto friday afternoon,atis_flight
232,what flights travel from las vegas to los angeles,atis_flight
233,what is mci,atis_abbreviation
234,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,atis_flight
235,list the flights from westchester county to cincinnati on june eighth,atis_flight
236,what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_ground_service
237,show me the cheapest round trip coach fare on twa from las vegas to detroit,atis_airfare
238,list the alaska airlines flights arriving in burbank,atis_flight
239,what does fare code bh mean,atis_abbreviation
240,i want to fly from nashville to seattle and i want the cheapest fare round trip,atis_flight
241,give me the meal flights departing early saturday morning from chicago to seattle nonstop,atis_flight
242,list the arizona airport,atis_airport
243,how much does it cost to fly on twa from columbus to milwaukee,atis_airfare
244,list flights from chicago to kansas city in the morning,atis_flight
245,give me the flights from seattle to chicago that have meals on continental saturday morning,atis_flight
246,i want to fly from milwaukee to los angeles,atis_flight
247,saturday flight on american airlines from milwaukee to phoenix,atis_flight
248,what is the latest daily flight between oakland and salt lake city,atis_flight
249,i would like flights from minneapolis to san diego,atis_flight
250,what does not sa mean,atis_abbreviation
251,list flights from ontario california to salt lake city utah,atis_flight
252,list california airports,atis_airport
253,what is the shortest flight from milwaukee to st. petersburg,atis_flight
254,st. petersburg to detroit,atis_flight
255,are there any flights from boston to orlando connecting in columbus,atis_flight
256,please list all the flights from chicago to kansas city on june seventeenth,atis_flight
257,which airline is us,atis_airline
258,what flights depart from baltimore and arrive at san francisco on a friday,atis_flight
259,show me northwest flight 608 from kansas city to st. paul,atis_flight
260,what is the shortest flight from milwaukee to long beach,atis_flight
261,tell me about the m80 aircraft,atis_aircraft
262,list flights from miami to indianapolis sunday,atis_flight
263,does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service
264,please list flights from san francisco to milwaukee,atis_flight
265,could i have flight information on flights from pittsburgh to phoenix please,atis_flight
266,what are the fares for flights between boston and washington dc,atis_airfare
267,are there any flights from long beach to columbus on wednesday april sixth,atis_flight
268,i need a flight from san francisco to milwaukee on monday morning,atis_flight
269,what are the flights from milwaukee to seattle,atis_flight
270,find a flight from memphis to tacoma dinner,atis_flight
271,what airlines serve denver,atis_airline
272,cleveland to nashville flight friday morning,atis_flight
273,give me the flights from new york to las vegas nonstop,atis_flight
274,i need information on flights from toronto to san diego,atis_flight
275,show me the airports serviced by tower air,atis_airport
276,which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,atis_flight
277,list all us air flights arriving in charlotte on saturday at 1 pm,atis_flight
278,list us air flights leaving saturday from charlotte airport around 1 pm,atis_flight
279,list flights from washington dc to toronto,atis_flight
280,please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,atis_flight
281,what is the latest flight from baltimore to oakland that serves dinner,atis_flight
282,which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,atis_flight
283,list flights from newark to boston daily,atis_flight
284,show me ground transportation in phoenix,atis_ground_service
285,which flights are available from orlando to cleveland that arrive around 10 pm,atis_flight
286,what ground transportation is available between dca and downtown washington,atis_ground_service
287,show me the flights between oakland and salt lake city,atis_flight
288,flight number from houston to dallas,atis_flight_no
289,what is the earliest daily flight between oakland and salt lake city,atis_flight
290,does the airport at burbank have a flight that comes in from kansas city,atis_flight
291,how much is the limousine service in boston,atis_ground_fare
292,which flights depart from toronto and arrive in washington dc,atis_flight
293,list airports in new york,atis_airport
294,give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,atis_flight
295,please list the flights from nashville to memphis on monday morning,atis_flight
296,what airline is hp,atis_airline
297,list flights from phoenix to houston,atis_flight
298,list fares from washington dc to boston,atis_airfare
299,what are the flights from la guardia to san jose on united,atis_flight
300,i need a flight from milwaukee to seattle,atis_flight
301,what's the fare for a taxi to denver,atis_ground_fare
302,show flights saturday evening from st. louis to burbank,atis_flight
303,list the cities from which northwest flies,atis_city
304,how many passengers can an l1011 aircraft hold,atis_capacity
305,tell me all the airports in the new york city area,atis_airport
306,on thursday morning i would like a nonstop flight from indianapolis to toronto,atis_flight
307,please list flights from st. louis to st. paul which depart after 10 am thursday morning,atis_flight
308,show me one way flights from indianapolis to memphis before 10 am on any day,atis_flight
309,list airlines that fly from seattle to salt lake city,atis_airline
310,which flights travel from kansas city to los angeles,atis_flight
311,i would like a flight traveling one way from phoenix to san diego on april first,atis_flight
312,i need a flight on american airlines from miami to chicago that arrives around 5 pm,atis_flight
313,how many northwest flights leave st. paul,atis_flight
314,is there taxi service at the ontario airport,atis_ground_service
315,what are restrictions ap 57,atis_abbreviation
316,which flights go from new york to miami and back,atis_flight
317,show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,"atis_flight,atis_airfare"
318,show flights tomorrow evening from milwaukee to st. louis,atis_flight
319,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight
320,how about from dc to oakland on wednesday morning,atis_flight
321,what is the seating capacity of the m80,atis_capacity
322,las vegas to baltimore economy,atis_flight
323,now show me one way flights from houston to boston,atis_flight
324,show me all flights from orlando to montreal please,atis_flight
325,i'd like a red eye flight from new york to los angeles on saturday evening on us air,atis_flight
326,list flights from orlando to tacoma on saturday of fare basis code of q,atis_flight
327,las vegas to baltimore economy,atis_flight
328,i need a flight from oakland to salt lake city on wednesday departing after 6 pm,atis_flight
329,list all flights from memphis to miami,atis_flight
330,i'd like to fly from miami to chicago on american airlines,atis_flight
331,i would like to fly from atlanta to san diego,atis_flight
332,after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,atis_flight
333,get fares from washington to montreal,atis_airfare
334,please find a flight from orlando to kansas city,atis_flight
335,show me flights from phoenix to fort worth,atis_flight
336,how far is san francisco international from downtown,atis_distance
337,what united airlines flights on june eighth go from westchester county to cincinnati,atis_flight
338,pittsburgh to los angeles thursday evening,atis_flight
339,list the flights from memphis to cleveland,atis_flight
340,can i get a flight on tuesday night from washington dc to oakland,atis_flight
341,list flights from pittsburgh to newark daily,atis_flight
342,atlanta to st. louis tuesday before 230 pm flights,atis_flight
343,i want a flight from memphis to seattle that arrives no later than 3 pm,atis_flight
344,monday morning flights from atlanta to kansas city,atis_flight
345,i would like to see flights from cincinnati to salt lake city,atis_flight
346,what is fare code m,atis_abbreviation
347,show me flights from fort worth to san jose,atis_flight
348,how about flights from milwaukee to washington dc on tuesday mornings,atis_flight
349,which airline is kw,atis_airline
350,is there ground transportation available at the denver airport,atis_ground_service
351,what is the lowest fare from bwi to salt lake city,atis_airfare
352,which flights leave newark after noon next saturday and arrive in los angeles,atis_flight
353,give me the flights from new york city to nashville leaving after 5 pm on wednesday,atis_flight
354,what flights go from dallas to phoenix,atis_flight
355,i need a flight that goes from boston to orlando,atis_flight
356,i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,atis_flight
357,is there ground transportation available at the salt lake city airport,atis_ground_service
358,give me the flights from chicago to seattle on continental that have meals early saturday morning,atis_flight
359,list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,"atis_flight,atis_airfare"
360,show flights from denver to houston,atis_flight
361,show me flights between toronto and san diego,atis_flight
362,i need a flight from kansas city to minneapolis,atis_flight
363,what are the fares for ground transportation in denver,atis_ground_fare
364,how many canadian airlines flights use aircraft dh8,atis_quantity
365,i would like flights leaving from milwaukee to orlando,atis_flight
366,i'd like to fly from cleveland to dallas,atis_flight
367,give me the flights from memphis to las vegas nonstop,atis_flight
368,list flights from miami to indianapolis on sunday,atis_flight
369,show me the cheapest round trip fares from san francisco to houston,atis_airfare
370,list the distance in miles from san francisco international airport to san francisco downtown,atis_distance
371,on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,atis_flight
372,i need a flight from ontario to memphis,atis_flight
373,what airlines fly from baltimore to san francisco,atis_airline
374,i need a flight from milwaukee to washington dc on monday night,atis_flight
375,what is a d9s,atis_abbreviation
376,show me round trip flights from burbank to seattle,atis_flight
377,i would like a flight leaving san francisco for san diego,atis_flight
378,please find the flights from columbus to houston with a layover in nashville tomorrow,atis_flight
379,i need a morning flight from burbank to milwaukee on next monday,atis_flight
380,please find flights available from kansas city to newark,atis_flight
381,what is the earliest arriving flight between boston and washington dc,atis_flight
382,what is the seating capacity for aircraft l10,atis_capacity
383,which flights are leaving from kansas city to atlanta early monday morning,atis_flight
384,list airfares for first class round trip from detroit to st. petersburg,atis_airfare
385,show me flights from montreal to orlando and long beach,atis_flight
386,find flight from memphis to cincinnati on sunday,atis_flight
387,list all flights from cleveland to kansas city on monday,atis_flight
388,what is the most expensive one way fare between detroit and westchester county,atis_airfare
389,list flights from washington dc to pittsburgh,atis_flight
390,which flights depart from new york and arrive in los angeles after 10 am,atis_flight
391,cheapest round trip fare from or indianapolis to orlando on december twenty fifth,atis_airfare
392,i need a nonstop flight from miami to toronto,atis_flight
393,i need flight information from milwaukee to tampa,atis_flight
394,list american airlines flights from houston to milwaukee departing friday pm,atis_flight
395,now show me the cheapest one way flight from houston to boston,atis_flight
396,what is the seating capacity of an m80,atis_capacity
397,which flights on us air go from orlando to cleveland,atis_flight
398,show me the flights between los angeles and dallas,atis_flight
399,list flights from toronto to washington dc,atis_flight
400,please list flights from san francisco to charlotte,atis_flight
401,list flights from phoenix arizona to ontario california wednesday,atis_flight
402,now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,atis_flight
403,i need a nonstop flight from toronto to st. louis,atis_flight
404,what airline is as as in sam,atis_airline
405,what is airline wn,atis_airline
406,list flights from cincinnati to tampa before noon,atis_flight
407,find american flight from newark to nashville around 630 pm,atis_flight
408,show me the flights between houston and orlando,atis_flight
409,what airline is hp,atis_airline
410,i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,atis_flight
411,show me all lufthansa flights from seattle to boston with stopovers in minneapolis,atis_flight
412,give me the flights from phoenix to milwaukee,atis_flight
413,and a flight from st. louis to burbank that leaves tuesday afternoon,atis_flight
414,i would like flights from las vegas to san francisco,atis_flight
415,i need the flights from washington to montreal on a saturday,atis_flight
416,get flight from toronto to san diego stopping at dtw,atis_flight
417,tell me about the m80 aircraft,atis_aircraft
418,i need a flight on friday afternoon in june from new york to cleveland,atis_flight
419,show me all the morning flights from philadelphia to fort worth,atis_flight
420,i would like to have the airline that flies toronto detroit and st. louis,atis_airline
421,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_ground_service
422,get saturday fares from washington to boston,atis_airfare
423,list the cheapest fare from charlotte to las vegas,atis_airfare
424,what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal
425,i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,atis_flight
426,what is the seating capacity on the aircraft m80,atis_capacity
427,show me the flights from houston to orlando,atis_flight
428,what airlines off from love field between 6 and 10 am on june sixth,atis_airline
429,give me the flights from chicago to seattle saturday morning that have meals,atis_flight
430,list california airports,atis_airport
431,show me the first class and coach flights between jfk and orlando,atis_flight
432,cheapest one way fare from indianapolis to orlando on december twenty seventh,atis_airfare
433,show me round trip fares from toronto to detroit on delta northwest us air and united airlines,atis_airfare
434,show me flights from milwaukee to orlando,atis_flight
435,list flights from la guardia to burbank,atis_flight
436,list flights from salt lake city to phoenix arizona tuesday,atis_flight
437,give me flights from seattle to chicago that have meals on continental,atis_flight
438,list limousine rates for the city of boston,atis_ground_fare
439,list us air flights leaving saturday from charlotte airport at 1 pm,atis_flight
440,columbus to chicago one way before 10 am,atis_flight
441,list flights from oakland to salt lake city,atis_flight
442,tell me about the ground transportation from nashville airport,atis_ground_service
443,list philadelphia to san francisco flights with stopovers in dallas,atis_flight
444,and from milwaukee to atlanta before 10 am daily,atis_flight
445,please give me the flights from chicago to kansas city on june seventeenth,atis_flight
446,list american airlines flights from milwaukee to san jose wednesday,atis_flight
447,get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,atis_flight
448,please list all the flights from dallas to san francisco,atis_flight
449,miami to cleveland sunday afternoon,atis_flight
450,what are the flights on sunday from montreal quebec to san diego california,atis_flight
451,what are the flights between dallas and phoenix,atis_flight
452,list flights from milwaukee to washington dc before 1200,atis_flight
453,list saturday flights from boston to washington,atis_flight
454,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,atis_flight
455,i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,atis_flight
456,what ground transportation is available from dallas fort worth airport to downtown dallas,atis_ground_service
457,list the flights from cleveland to memphis,atis_flight
458,list the flights from indianapolis to memphis that leave before noon,atis_flight
459,list the airfare for american airlines flight 19 from jfk to lax,"atis_airfare,atis_flight"
460,get first flight from oakland to salt lake city on thursday,atis_flight
461,i need a round trip from phoenix to washington dc and the fare leaving in the morning,"atis_flight,atis_airfare"
462,show me delta flight 486,atis_flight
463,what are the flights from las vegas to ontario,atis_flight
464,i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,atis_flight
465,show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,atis_flight
466,like to book a flight from burbank to milwaukee,atis_flight
467,list flights from oakland to salt lake city before 6 am thursday morning,atis_flight
468,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,atis_aircraft
469,which flights depart from philadelphia and arrive in atlanta,atis_flight
470,dallas to houston after 1201 am,atis_flight
471,i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,atis_flight
472,list first class airfare round trip from indianapolis to memphis,atis_airfare
473,how much does it cost to fly from columbus to st. louis round trip on twa,atis_airfare
474,what types of ground transportation are available in denver,atis_ground_service
475,i need an early flight from milwaukee to denver,atis_flight
476,show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,atis_flight
477,now show me ground transportation in houston on monday afternoon,atis_ground_service
478,i would like to return from chicago around 7 pm to kansas city,atis_flight
479,what is the earliest flight between baltimore and oakland that serves breakfast,atis_flight
480,show me round trip flights from orlando to montreal,atis_flight
481,show me the direct flights from charlotte to minneapolis on tuesday morning,atis_flight
482,show me flight us 1500 on monday from charlotte to minneapolis please,atis_flight
483,are meals ever served on tower air,atis_meal
484,list flights from denver to phoenix,atis_flight
485,i need a flight from memphis to seattle,atis_flight
486,which flights travel from indianapolis to san diego on april fifth,atis_flight
487,show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,atis_flight
488,is there an american airlines flight from houston to newark on june tenth after 6 pm,atis_flight
489,tampa to charlotte sunday morning,atis_flight
490,chicago to seattle saturday morning,atis_flight
491,show me the morning flights from memphis to new york city,atis_flight
492,now show me all the round trips from new york to miami,atis_flight
493,which airport is closest to ontario california,atis_airport
494,i'd like a morning flight from newark to los angeles,atis_flight
495,show me all the flights from las vegas to new york city,atis_flight
496,show flights from st. petersburg to charlotte,atis_flight
497,show delta airlines flights from jfk to miami,atis_flight
498,i want a flight from montreal to washington dc,atis_flight
499,show me a return flight from miami to jfk please,atis_flight
500,show flights tuesday evening from milwaukee to st. louis,atis_flight
501,what are the flights on thursday leaving from st. paul minnesota to st. louis,atis_flight
502,list flights from chicago to san diego,atis_flight
503,what is a d9s,atis_abbreviation
504,what are the nonstop flights between houston and memphis,atis_flight
505,what is the seating capacity of the type of aircraft m80,atis_capacity
506,what are the lowest fares from washington dc to salt lake city,atis_airfare
507,what is the lowest fare from washington dc to montreal,atis_airfare
