,phrase,intents
46,fares and flights from pittsburgh to philadelphia,atis_airfare
47,show me flights from boston to washington leaving july fifteen,atis_flight
48,when do planes leave boston for,atis_flight
49,are there any turboprop flights from pittsburgh to baltimore on december seventeenth,atis_flight
50,show me the flights from boston to san francisco,atis_flight
51,are there any airlines that have flights from boston to philadelphia that leave before 630 am,atis_airline
52,round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare
53,how many fares are there one way from tacoma to montreal,atis_quantity
54,list round trip flights between boston and oakland using twa,atis_flight
55,flights from la guardia or jfk to cleveland,atis_flight
56,can you list all flights that depart from orlando to kansas city,atis_flight
57,what is the next flight from pittsburgh to san francisco after delta flight 1059,atis_flight
58,okay all right do you have a flight on united airlines from atlanta to washington,atis_flight
59,what types of ground transportation are available in philadelphia,atis_ground_service
60,show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland,atis_flight
61,show me all flights from pittsburgh to baltimore tomorrow which serve a meal,atis_flight
62,shortest morning flights from cincinnati to tampa,atis_flight
63,give me the flights on december twenty seventh with the fares from indianapolis to orlando,atis_flight
64,which airlines have flights between philadelphia and pittsburgh,atis_airline
65,show me the airlines for flights to or from love field,atis_airline
66,list all flights from denver to philadelphia,atis_flight
67,show me all overnight flights from washington dc to san francisco and list their fares,atis_flight
68,show me the fares from dallas to san francisco,atis_airfare
69,flights from ontario to florida,atis_flight
70,i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,atis_flight
71,show flights from denver to oakland arriving between 12 and 1 o'clock,atis_flight
72,are there any flights from denver to pittsburgh with stops in atlanta,atis_flight
73,flights from cincinnati to o'hare departing after 718 am american,atis_flight
74,can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm,atis_flight
75,show me the flights from denver to san diego leaving after 5 pm,atis_flight
76,what is the ground transportation available in the city of fort worth,atis_ground_service
77,show me all united flights from denver to san francisco for september first 1991,atis_flight
78,please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,atis_flight
79,show me all flights from denver to philadelphia on saturday after sunday which leave after noon,atis_flight
80,what airline uses the code hp,atis_airline
81,list all flights from boston to atlanta before 5 o'clock am on thursday,atis_flight
82,on thursday i'd like a flight from st. petersburg to miami,atis_flight
83,show flights from pittsburgh into san francisco,atis_flight
84,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,atis_flight
85,what is fare code y mean,atis_abbreviation
86,i would like to book a flight from charlotte to baltimore on april eighth,atis_flight
87,on united airlines give me the flight times from boston to dallas,atis_flight_time
88,how many first class flights does united have today,atis_quantity
89,i would like to find the least expensive flight from boston to denver,atis_flight
90,i'd like to know what flights united airline has from dallas to san francisco,atis_flight
91,what does ewr stand for,atis_abbreviation
92,list list flights between oakland and denver,atis_flight
93,i would like to go from atlanta to denver on tuesday,atis_flight
94,list all american airlines from milwaukee to phoenix on saturday,atis_flight
95,i need a flight on thursday before 8 am from oakland to salt lake city,atis_flight
96,list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,atis_flight
97,atlanta to pittsburgh july twenty third,atis_flight
98,pm flights dallas to atlanta,atis_flight
99,what flights from washington dc to toronto,atis_flight
100,show flights from philadelphia to san francisco,atis_flight
101,what type of aircraft is used on the first flight from philadelphia to dallas in the morning,atis_aircraft
102,round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare
103,i'm interested in a flight from pittsburgh to atlanta,atis_flight
104,how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare
105,what afternoon flights are available from pittsburgh to atlanta on a weekday,atis_flight
106,i want to go from baltimore to san francisco with a stopover in denver,atis_flight
107,all flights from boston to washington dc on november eleventh before 10 am,atis_flight
108,what is the cheapest fare from baltimore to dallas in any class,atis_airfare
109,how much is the cheapest flight from denver to pittsburgh,atis_airfare
110,which airline serves denver pittsburgh and atlanta,atis_airline
111,show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,atis_flight
112,what ground transportation is available at the boston airport,atis_ground_service
113,what fare codes cover flights from philadelphia to san francisco,atis_abbreviation
114,what is the latest flight leaving las vegas for ontario,atis_flight
115,what is the earliest flight from boston to san francisco,atis_flight
116,where do the flights from boston to oakland stop,atis_airport
117,how many flights does american airlines have with a class of service code f,atis_quantity
118,minneapolis to phoenix on monday,atis_flight
119,i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,atis_flight
120,what is fare class h,atis_abbreviation
121,i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,atis_flight
122,i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,atis_flight
123,what flights from seattle to salt lake city,atis_flight
124,list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time
125,flights from kansas city to cleveland on wednesday,atis_flight
126,how long is a trip from philadelphia airport to downtown philadelphia,atis_distance
127,show me the flights from boston to philadelphia,atis_flight
128,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth,atis_airfare
129,please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_flight_time
130,ground transportation in denver,atis_ground_service
131,please list the flights from baltimore to san francisco on fridays,atis_flight
132,show me a list of flights from pittsburgh to baltimore on august third,atis_flight
133,what ground transportation is available at the baltimore airport,atis_ground_service
134,show me all flights from boston to atlanta which leave atlanta after noon tomorrow,atis_flight
135,i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,atis_flight
136,from philadelphia to toronto,atis_flight
137,show me the airlines for flights to or from love field,atis_airline
138,us air 269 leaving boston at 428 what is the arrival time in baltimore,atis_flight
139,flights to baltimore,atis_flight
140,i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,atis_flight
141,now show me the flights from memphis to cleveland,atis_flight
142,what airlines fly from boston to denver,atis_airline
143,a first class flight on american to san francisco on the coming tuesday,atis_flight
144,show me the morning flights from boston to philadelphia,atis_flight
145,flights from phoenix to newark,atis_flight
146,are there delta flights leaving denver,atis_flight
147,show me saturday and sunday's flights from milwaukee to phoenix on american airlines,atis_flight
148,cheapest fare from nashville to seattle,atis_airfare
149,i'm in miami and i'd like to travel to las vegas on sunday,atis_flight
150,show me the flights arriving in baltimore from philadelphia at about 4 o'clock,atis_flight
151,show me the flights from boston to pittsburgh,atis_flight
152,does flight dl 1083 from philadelphia to denver fly on saturdays,atis_flight
153,i'd like a cheap flight from dallas to baltimore on january first,atis_flight
154,can you give me the evening flight on wednesday from washington to atlanta again,atis_flight
155,what does fare code qw mean,atis_abbreviation
156,what is the first flight from boston to stapleton airport for tomorrow,atis_flight
157,i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon,atis_flight
158,flights from montreal to las vegas,atis_flight
159,what flights from chicago to kansas city,atis_flight
160,please give me a flight from boston to atlanta before 10 am in the morning,atis_flight
161,what are the flights from denver to san francisco,atis_flight
162,explain the restriction ap 80,atis_abbreviation
163,what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday,atis_flight
164,show me the cheapest one way fare from baltimore to dallas,atis_airfare
165,show me the united airlines flights from denver to baltimore leaving on june fourteenth,atis_flight
166,what is the earliest flight from boston to atlanta,atis_flight
167,show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,atis_flight
168,does american airlines fly to san francisco from atlanta,atis_flight
169,what are the prices of the flights from atlanta to dallas in the morning,atis_airfare
170,can you tell me what airline flies between denver and san francisco,atis_airline
171,i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,atis_flight
172,what limousine service is in boston,atis_ground_service
173,show me ground transportation in philadelphia on monday morning,atis_ground_service
174,please show me airlines with flights from denver to boston with stop in philadelphia,atis_airline
175,okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_airfare
176,is there an american airlines flight in the evening from dallas to san francisco,atis_flight
177,list the fares of midway airlines flights from boston to philadelphia,atis_airfare
178,please list the flights taking off and landing on general mitchell international airport,atis_flight
179,morning flights out of san francisco arriving boston afternoon,atis_flight
180,show me the air fare for the flights from baltimore to dallas,atis_airfare
181,how many flights does american airlines have from boston to atlanta,atis_quantity
182,what does code qw mean,atis_abbreviation
183,flights from denver to pittsburgh on thursday,atis_flight
184,show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,atis_flight
185,list nonstop flights from san francisco to oakland that depart in the afternoon,atis_flight
186,i would like a coach class seat on a flight leaving denver arriving atlanta,atis_flight
187,what flights are there from atlanta to washington early on thursday mornings,atis_flight
188,flight leaving from oakland to salt lake city,atis_flight
189,what's the latest flight out of denver that arrives in pittsburgh next monday,atis_flight
190,do you have any flights from chicago to indianapolis,atis_flight
191,i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,atis_flight
192,what delta leaves boston for atlanta,atis_flight
193,what is airline nw,atis_airline
194,okay can you tell me the flight cost between denver and atlanta,atis_flight
195,show flights from denver to oakland,atis_flight
196,i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,atis_flight
197,i want to fly from boston to atlanta i would like the cheapest fare please,atis_flight
198,show me flights from boston to denver,atis_flight
199,what flights leave la guardia for san jose and arrive 10 pm,atis_flight
200,what are the flights and prices from la to charlotte for monday morning,atis_flight
201,i need a flight from atlanta to baltimore nonstop arriving at 7 pm please,atis_flight
202,baltimore to philadelphia,atis_flight
203,what ground transportation is available in denver,atis_ground_service
204,morning flights from pittsburgh to atlanta on wednesday,atis_flight
205,what is the earliest flight on thursday from atlanta to washington dc,atis_flight
206,could you please show me all flights from charlotte to milwaukee,atis_flight
207,i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,atis_flight
208,are there any flights from new york to los angeles which stop over in milwaukee,atis_flight
209,i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,atis_flight
210,okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,atis_flight
211,please list the friday afternoon flights from san jose to dallas on american airlines,atis_flight
212,i'm planning a trip to pittsburgh and i live in denver can you help me,atis_flight
213,i need a flight from baltimore to seattle that stops in minneapolis,atis_flight
214,airline that stands for dl,atis_airline
215,how many flights does each airline have with booking class k,atis_quantity
216,list all flights from tampa florida to miami that are the cheapest one way,atis_flight
217,give me all the flights from memphis to charlotte,atis_flight
218,please list the flight times for boston to pittsburgh,atis_flight_time
219,what time is the last flight from washington to san francisco,atis_flight_time
220,show me the last flight from love field,atis_flight
221,thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,atis_flight
222,what are the cheapest round trip flights from denver to atlanta,atis_flight
223,i would like to know the first class fare on a flight from baltimore to denver,atis_airfare
224,i would like to fly delta airlines from atlanta to pittsburgh,atis_flight
225,please arrange a flight for me from denver to san francisco on us air,atis_flight
226,which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline
227,i also need to go to san francisco on wednesday evening from dallas,atis_flight
228,please give me flights from atlanta to boston on wednesday afternoon and thursday morning,atis_flight
229,show me the evening flights from atlanta to washington on wednesdays,atis_flight
230,list all nonstop flights on tuesday before noon from charlotte to baltimore,atis_flight
231,what does fare code qo mean,atis_abbreviation
232,is there a nonstop flight from denver to san francisco,atis_flight
233,i want to fly from denver to san francisco with at least one stop,atis_flight
234,is there a flight in the afternoon from philadelphia that arrives in the evening in denver,atis_flight
235,show me the flights leaving saturday or sunday from milwaukee to phoenix,atis_flight
236,please show me the flights available from san francisco to pittsburgh on tuesday,atis_flight
237,what kind of plane flies from boston to pittsburgh after noon,atis_aircraft
238,what airlines fly from burbank to denver,atis_airline
239,on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,atis_flight
240,show me the earliest flight from boston to san francisco,atis_flight
241,flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight
242,round trip fares from pittsburgh to philadelphia under 1000 dollars,atis_airfare
243,what flights leave from nashville to phoenix,atis_flight
244,is it possible for me to fly from baltimore to san francisco,atis_flight
245,what kind of airplane is flight ua 270 from denver to philadelphia,atis_aircraft
246,list the nonstop flights early tuesday morning from dallas to atlanta,atis_flight
247,what kind of aircraft does delta fly before 8 am on august second from boston to denver,atis_aircraft
248,what flights are there wednesday morning from atlanta to philadelphia,atis_flight
249,i would like a flight from atlanta to denver,atis_flight
250,all flights before 10 am boston denver,atis_flight
251,show me the flights from newark to los angeles,atis_flight
252,i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,atis_flight
253,sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft
254,i would like to fly from boston to philadelphia next thursday,atis_flight
255,is there a continental flight leaving from las vegas to new york nonstop,atis_flight
256,from kansas city to salt lake city on delta arrive around 8 pm tomorrow,atis_flight
257,please list me the flights and their cost of all airlines flying from denver to baltimore,"atis_flight,atis_airfare"
258,what do you have tomorrow morning from pittsburgh to atlanta,atis_flight
259,what is the earliest flight from oakland to washington dc on sunday,atis_flight
260,what flights leave from atlanta to boston on june twenty ninth in the afternoon,atis_flight
261,may i have a list of flights going from boston to denver on the twenty ninth of july,atis_flight
262,give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,atis_flight
263,flights from phoenix to milwaukee on wednesday evening,atis_flight
264,what does the abbreviation co mean,atis_abbreviation
265,what flights return from denver to philadelphia on a saturday,atis_flight
266,the earliest flight from boston to san francisco please that will be serving a meal,atis_flight
267,what are the flights from milwaukee to orlando on wednesday night,atis_flight
268,okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,atis_flight
269,what flights from st. paul to kansas city on friday with lunch served,atis_flight
270,information on a flight from san francisco to philadelphia,atis_flight
271,what does fare code q mean,atis_abbreviation
272,show me all prices of economy from baltimore to dallas,atis_airfare
273,what ground transportation is there in atlanta,atis_ground_service
274,flights from las vegas to phoenix,atis_flight
275,show me the costs and times for flights from san francisco to atlanta,"atis_airfare,atis_flight_time"
276,what are the fares for flights between atlanta and dfw,atis_airfare
277,show me the earliest flight on wednesday from baltimore to newark,atis_flight
278,i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,atis_flight
279,what time are the flights from baltimore to san francisco,atis_flight_time
280,show me all flights from san francisco to boston philadelphia or baltimore,atis_flight
281,information on flights from baltimore to philadelphia,atis_flight
282,what is the earliest flight between logan and bwi,atis_flight
283,please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,atis_airfare
284,what flights from atlanta to st. louis on tuesday arriving around 230 pm,atis_flight
285,show me all the flights from charlotte to cleveland,atis_flight
286,describe pittsburgh airport,atis_airport
287,can you list all the flights between phoenix and las vegas,atis_flight
288,what ground transportation is there in atlanta,atis_ground_service
289,what flights are available from pittsburgh to boston on wednesday of next week,atis_flight
290,show me all direct flights from san francisco to boston departing before noon,atis_flight
291,philadelphia to san francisco,atis_flight
292,what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,atis_flight
293,show me the flights from boston to baltimore,atis_flight
294,ground transportation denver,atis_ground_service
295,show me the list of flights between philadelphia and denver that leave in the afternoon,atis_flight
296,show me all the flights from denver to baltimore arriving may tenth,atis_flight
297,what is the earliest flight from washington to san francisco,atis_flight
298,show me the flights on delta from atlanta in the morning,atis_flight
299,how far from the airport in the dallas fort worth airport is dallas,atis_distance
300,great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,atis_flight
301,how many of delta's night flights are first class,atis_quantity
302,show me the northwest flights from detroit to st. petersburg,atis_flight
303,now show me the flights from pittsburgh to baltimore,atis_flight
304,could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,atis_flight
305,what flights depart san francisco after 4 pm and fly to washington via indianapolis,atis_flight
306,i need to find a plane from boston to san francisco on friday,atis_aircraft
307,from las vegas to phoenix departing in the morning,atis_flight
308,does midwest express serve charlotte,atis_flight
309,what is the earliest arrival in salt lake city of a flight from toronto,atis_flight
310,what are the flights and fares from atlanta to philadelphia,"atis_flight,atis_airfare"
311,i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,atis_flight
312,all flights from miami to new york,atis_flight
313,please show me the flights from boston to san francisco,atis_flight
314,what does lax stand for,atis_abbreviation
315,how many passengers can a boeing 737 hold,atis_capacity
316,find a flight from san francisco to boston on wednesday,atis_flight
317,which airlines go from san francisco to washington by way of indianapolis,atis_airline
318,what flights are available friday from san francisco to boston,atis_flight
319,i would like information on flights from philadelphia to oakland california on friday afternoon,atis_flight
320,are there any flights from boston to oakland that stop,atis_flight
321,what flights are there on wednesday evening from denver to sfo,atis_flight
322,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,atis_aircraft
323,what city is mco,atis_city
324,please show me flights from dallas to atlanta on monday,atis_flight
325,kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft
326,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,atis_flight
327,what type of ground transportation is available at philadelphia airport,atis_ground_service
328,show flights on us air from pittsburgh to oakland connecting through denver,atis_flight
329,show prices for all flights from baltimore to dallas on july twenty ninth,atis_airfare
330,give me the flights from chicago to seattle on saturday morning,atis_flight
331,what is the round trip thrift fare on us air from boston to san francisco,atis_airfare
332,what's restriction ap68,atis_restriction
333,i'm flying from boston to the bay area,atis_flight
334,show me all flights from pittsburgh to baltimore tomorrow,atis_flight
335,show me ground transportation in san francisco,atis_ground_service
336,shortest flights from nashville to st. petersburg,atis_flight
337,what afternoon flights are available between denver and dallas fort worth,atis_flight
338,show me flights from denver to boston on thursday,atis_flight
339,i'd like the earliest flight from dallas to boston,atis_flight
340,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,atis_flight
341,show me the flights from boston to san francisco,atis_flight
342,what type of aircraft is used flying from atlanta to denver before 12 noon,atis_aircraft
343,please list all flights from dallas to philadelphia on monday,atis_flight
344,i would like to make a one way flight from boston to atlanta,atis_flight
345,show ground transportation in denver,atis_ground_service
346,list the first class flights from baltimore to denver,atis_flight
347,list flights from pittsburgh to los angeles which leave on thursday after 5 pm,atis_flight
348,what is the earliest breakfast flight from philadelphia to fort worth,atis_flight
349,i would like some information on a flight from denver to san francisco on united airlines,atis_flight
350,find me the cheapest flight from boston to washington,atis_flight
351,flight from denver to san francisco in the afternoon,atis_flight
352,show me the prices of all flights from atlanta to washington dc,atis_airfare
353,in new york i'll need to rent a car,atis_ground_service
354,what are the different classes that an airline offers,atis_flight
355,are there wednesday morning flights between pittsburgh and boston,atis_flight
356,does midwest express have any flights from montreal to nashville,atis_flight
357,show me the flights from love field to other airports,atis_flight
358,show me the airlines from love field,atis_airline
359,flights from boston flights from philadelphia to boston on monday,atis_flight
360,rental cars in washington dc,atis_ground_service
361,how many first class flights does delta airlines have,atis_quantity
362,does flight ua 270 from denver to philadelphia have a meal,atis_flight
363,please list the flight schedule from baltimore to san francisco on friday nights,atis_flight_time
364,what flights are available from boston to washington late monday evening or early tuesday morning,atis_flight
365,show flights from philadelphia to dallas on saturday,atis_flight
366,what does yn stand for,atis_abbreviation
367,show me the round trip tickets from baltimore to atlanta,atis_airfare
368,i would like information on flights leaving early monday morning from atlanta to baltimore,atis_flight
369,what flights are available saturday to san francisco from dallas,atis_flight
370,flights from oakland to san francisco on january twenty first 1992,atis_flight
371,can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_flight_time
372,i need information for ground transportation denver colorado,atis_ground_service
373,give me all nonstops from new york to vegas that arrive on a sunday,atis_flight
374,what does mco mean,atis_abbreviation
375,show me a list of flights on american airlines from boston to dc on july twenty second,atis_flight
376,what are the flights from dallas to baltimore,atis_flight
377,what airline is hp,atis_airline
378,all flights from pittsburgh to dallas round trip after 12 pm less than 100,atis_flight
379,please show flights arriving in philadelphia from denver,atis_flight
380,i need a list of late afternoon flights from st. louis to chicago,atis_flight
381,do you have a flight from salt lake city to st. petersburg,atis_flight
382,show me fares from philadelphia to san francisco on thursday morning,atis_airfare
383,i'd like a flight tomorrow from kansas city to newark in the morning,atis_flight
384,i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,atis_flight
385,what is the fare from atlanta to boston on coach one way,atis_airfare
386,show me all round trip flights between houston and las vegas,atis_flight
387,show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,atis_flight
388,flights between baltimore and washington dc,atis_flight
389,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_ground_service
390,what are the flights from milwaukee to orlando on wednesday,atis_flight
391,i wish to book a flight from pittsburgh to atlanta coach discount fare,atis_flight
392,what is the fare on continental 271 from dallas to san francisco,atis_airfare
393,show me all the flights between philadelphia and denver,atis_flight
394,ground transportation in denver,atis_ground_service
395,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_flight_time
396,show me the round trip flights between phoenix and salt lake city,atis_flight
397,show me the flights from philadelphia to baltimore,atis_flight
398,what is the earliest flight from washington to san francisco on friday that serves breakfast,atis_flight
399,show me the flights from columbus to charlotte,atis_flight
400,is there a limousine service available from the pittsburgh airport,atis_ground_service
401,i would like information on flights from denver to san francisco after noon on wednesday,atis_flight
402,i would like to fly us air from orlando to cleveland in the late evening what do you have available,atis_flight
403,what flights are there on sunday from seattle to minneapolis,atis_flight
404,i want to go from boston to atlanta on monday,atis_flight
405,show business class fares on us air from boston to toronto,atis_airfare
406,on continental airlines any class service from san francisco to pittsburgh,atis_flight
407,what is fare code f,atis_abbreviation
408,show morning flights from san francisco to pittsburgh,atis_flight
409,show me the qx fare flights between atlanta and oakland on delta airlines,atis_flight
410,how many cities are served by american airline with first class flights,atis_quantity
411,please list all flights from atlanta to baltimore on wednesday and thursday,atis_flight
412,boston ground transportation,atis_ground_service
413,thanks and what's the last flight back from washington to boston,atis_flight
414,what flights from denver to salt lake city,atis_flight
415,all flights from washington dc to san francisco on november twelfth,atis_flight
416,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,atis_flight
417,please give me flights from atlanta to boston on wednesday and thursday,atis_flight
418,i want a flight on continental from boston to san francisco,atis_flight
419,show me the latest flight to love field,atis_flight
420,what first class flights are available on july twenty fifth 1991 from denver to baltimore,atis_flight
421,show me morning flights from toronto,atis_flight
422,show me all flights from san diego to new york nonstop,atis_flight
423,how many us air flights leave from washington,atis_quantity
424,i'm interested in a flight from pittsburgh to atlanta,atis_flight
425,what is sa,atis_abbreviation
426,what flights are available wednesday afternoon from denver to san francisco,atis_flight
427,i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,atis_flight
428,show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,atis_flight
429,list the morning flights at a 124 dollars from atlanta to boston,atis_flight
430,what is the cheapest fare between denver and boston,atis_airfare
431,show flights from new york city to las vegas,atis_flight
432,what are the flights from memphis to tacoma,atis_flight
433,what is the latest flight you have departing dallas to philadelphia,atis_flight
434,show me the flights from atlanta to philadelphia,atis_flight
435,what is fare code c,atis_abbreviation
436,and flights leaving from atlanta to oakland leaving after 5 pm,atis_flight
437,what are the flights for united airlines on september twentieth in the morning,atis_flight
438,show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,atis_flight
439,show me the flights that go from san diego to newark with one stop in houston,atis_flight
440,united airlines flights stopping in denver,atis_flight
441,what are the fares from newark to la monday and wednesday,atis_airfare
442,from montreal to las vegas,atis_flight
443,show me flights denver to washington dc on thursday,atis_flight
444,what is the earliest flight i can get from baltimore to boston,atis_flight
445,airports in new york,atis_airport
446,pittsburgh to baltimore please on january one,atis_flight
447,what flights from las vegas to montreal on saturday,atis_flight
448,i need to know what flights leave atlanta on sunday evening and arrive in baltimore,atis_flight
449,do you have a flight from san francisco to atlanta around 8 am,atis_flight
450,what are the flights from boston to washington on october fifteenth 1991,atis_flight
451,show me flights from milwaukee to orlando on wednesday night or thursday morning,atis_flight
452,show me flights from los angeles to pittsburgh on monday evening,atis_flight
453,flight from dallas to oakland california on monday,atis_flight
454,could you tell me if there is ground transportation between the boston airport and boston downtown,atis_ground_service
455,what's the lowest round trip fare from denver to pittsburgh,atis_airfare
456,what are the early morning flights from boston to denver,atis_flight
457,newark to cleveland,atis_flight
458,is there a flight on continental airlines from boston to denver,atis_flight
459,what is the latest flight departing from boston to san francisco,atis_flight
460,could you show me all weekday flights from phoenix to denver,atis_flight
461,are there any nonstop flights leaving from denver arriving in baltimore on july seventh,atis_flight
462,i'd like to see flights from baltimore to atlanta that arrive before noon,atis_flight
463,what are the flights from washington dc to denver,atis_flight
464,philadelphia to san francisco please,atis_flight
465,find the cheapest one way fare from boston to san francisco,atis_airfare
466,what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,atis_flight
467,display all flights from pittsburgh to san francisco on august second,atis_flight
468,i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,atis_flight
469,what are the costs of car rental in dallas,atis_ground_fare
470,find a nonstop flight between boston and washington arriving in washington around 5 pm,atis_flight
471,show me the flights that go from san diego to newark new jersey by way of houston,atis_flight
